variant,case_id,complexity,category,P@5,R@5,F1@5,DCG@5,IDCG@5,nDCG@5,P@10,R@10,F1@10,DCG@10,IDCG@10,nDCG@10,MAP,MRR,rank_changed_at5,rank_changed_at10,mean_abs_score_delta,n_detected_problems,h2l_mean_top5
Full V6,NCD_001,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.024652316258470818,1,0.36850876000000005
Full V6,NCD_004,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.18181818181818182,0.31546487678572877,1.0,0.31546487678572877,0.125,0.125,False,False,1.081719783129544,4,5.6381777280000005
Full V6,NCD_008,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.26203243590474207,2,1.8613713520000001
Full V6,HIV_TB_003,simple,ผู้ป่วยเอดส์และวัณโรค,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.038979287758653905,1,0.477015526
Full V6,BEDRIDDEN_003,moderate,เคสติดเตียงไร้ญาติ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.19745930716568788,3,1.3321163319999998
Full V6,BEDRIDDEN_004,complex,เคสติดเตียงไร้ญาติ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,1.2593459753062537,4,5.870866488000001
Full V6,BEDRIDDEN_008,moderate,เคสติดเตียงไร้ญาติ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.4725024223451328,3,2.7870497
Full V6,REHAB_002,simple,เคสขอทุนฝึกอาชีพและฟื้นฟูสมรรถภาพ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.10195790698398924,2,0.8302339999999999
Full V6,FINANCE_001,simple,เคสปัญหาด้านการเงิน,0.4,1.0,0.5714285714285715,3.430676558073393,3.6309297535714578,0.944847956559586,0.2,1.0,0.33333333333333337,3.430676558073393,3.6309297535714578,0.944847956559586,0.75,1.0,False,False,0.13959518320140585,3,1.039704366
Full V6,LOVE_004,simple,เคสปัญหาด้านความรัก,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.027152608921763507,1,0.40802247999999997
Full V6,FAMILY_001,moderate,เคสปัญหาครอบครัว,0.4,1.0,0.5714285714285715,1.6309297535714575,1.6309297535714575,1.0,0.2,1.0,0.33333333333333337,1.6309297535714575,1.6309297535714575,1.0,1.0,1.0,False,False,0.6563781805017546,4,4.360127756
Full V6,VIOLENCE_004,simple,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.202328798
Full V6,CHILD_004_PAR_01,moderate,เด็กและเยาวชน,0.4,0.5,0.4444444444444445,1.6309297535714575,4.561606311644851,0.35753408824606947,0.3,0.75,0.4285714285714285,1.9319597492354388,4.561606311644851,0.4235261917065354,0.65,1.0,False,False,0.2214701899169692,3,1.5660560240000003
Full V6,DISABLED_004_PAR_01,moderate,คนพิการ,0.0,0.0,0.0,0.0,2.1309297535714578,0.0,0.3,1.0,0.4615384615384615,0.93786303643695,2.1309297535714578,0.4401191709229659,0.23095238095238094,0.14285714285714285,False,False,0.13721208123339845,2,1.06855035
Full V6,DISABLED_006_PAR_01,moderate,คนพิการ,0.4,0.5,0.4444444444444445,3.430676558073393,4.561606311644851,0.7520764230169481,0.2,0.5,0.28571428571428575,3.430676558073393,4.561606311644851,0.7520764230169481,0.5041208791208791,1.0,False,False,0.5211409268833449,4,3.009879434
Full V6,MENTAL_008_PAR_01,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.8069201980812674,7,4.924620184
Full V6,SUBSTANCE_003_PAR_01,simple,ผู้ประสบปัญหายาเสพติด,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.034269574839527195,1,0.41575921400000004
Full V6,NCD_001_PAR_01,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.024136734567946405,1,0.36263722200000004
Full V6,FINANCE_001_PAR_01,simple,เคสปัญหาด้านการเงิน,0.4,1.0,0.5714285714285715,3.430676558073393,3.6309297535714578,0.944847956559586,0.2,1.0,0.33333333333333337,3.430676558073393,3.6309297535714578,0.944847956559586,0.75,1.0,False,False,0.1408582405393948,3,1.0471874319999999
Full V6,FAMILY_001_PAR_01,moderate,เคสปัญหาครอบครัว,0.4,1.0,0.5714285714285715,1.6309297535714575,1.6309297535714575,1.0,0.2,1.0,0.33333333333333337,1.6309297535714575,1.6309297535714575,1.0,1.0,1.0,False,False,0.7208608349218897,4,4.826428158000001
Full V6,HOMELESS_003_ESC_01,complex,คนเร่ร่อน/ไร้ที่อยู่,0.4,0.6666666666666666,0.5,1.6309297535714575,2.1309297535714578,0.7653606369886217,0.2,0.6666666666666666,0.30769230769230765,1.6309297535714575,2.1309297535714578,0.7653606369886217,0.7575757575757575,1.0,False,False,0.25845702806794485,4,1.7265104659999995
Full V6,ADV_001,moderate,adversarial_l2_test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.003760143570555859,1,0.055161112
Full V6,NEG_SH_POS,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.6,0.75,0.6666666666666665,2.0177825608059994,2.5616063116448506,0.787702056960637,0.4,1.0,0.5714285714285715,2.3332474375917283,2.5616063116448506,0.910853251331002,0.775,1.0,False,False,0.07209239164155103,1,0.7312499060000001
Full V6,NEG_SH_NEG,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0015290190494245811,1,0.03190436
Full V6,NEG_SM_POS,simple,เคสปัญหาด้านการเงิน,0.6,0.75,0.6666666666666665,2.0616063116448506,2.5616063116448506,0.8048099750039491,0.4,1.0,0.5714285714285715,2.362636307308832,2.5616063116448506,0.9223260797603763,0.7986111111111112,1.0,False,False,0.04998928521599737,2,0.345544324
Full V6,NEG_SM_NEG,simple,เคสปัญหาด้านการเงิน,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.020321352674000082,2,0.142501036
Full V6,NEG_SL_POS,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0018374426880958103,2,0.01001716
Full V6,NEG_SL_NEG,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0007399487737226688,1,0.004765436
Full V6,NEG_MH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.6,0.6,0.6,4.017782560805999,4.948459118879392,0.811925988329848,0.4,0.8,0.5333333333333333,4.318812556469981,4.948459118879392,0.872759065542811,0.6922222222222222,1.0,False,False,0.3735348195379023,3,2.6992355100000003
Full V6,NEG_MH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.11820106322314435,4,0.7692088460000001
Full V6,NEG_MM_POS,moderate,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.07391990657045729,5,0.429961522
Full V6,NEG_MM_NEG,moderate,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.13330954655339156,6,0.7931475240000001
Full V6,NEG_ML_POS,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.029064027291375773,3,0.18845124399999996
Full V6,NEG_ML_NEG,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.10164344518737684,4,0.6623002619999999
Full V6,NEG_LH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.6,0.75,0.6666666666666665,2.1309297535714578,2.5616063116448506,0.8318724637288826,0.4,1.0,0.5714285714285715,2.4642630869047912,2.5616063116448506,0.9619991470595832,0.8928571428571428,1.0,False,False,0.911367844584917,5,5.552014506
Full V6,NEG_LH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.029176106546886633,3,0.18387129
Full V6,NEG_LM_POS,complex,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.08333333333333333,0.08333333333333333,False,False,0.5619486692725332,6,3.4356667040000004
Full V6,NEG_LM_NEG,complex,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.0014034180000000002
Full V6,NEG_LL_POS,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.538706668553156,4,2.7897261839999996
Full V6,NEG_LL_NEG,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.45711210933271407,5,2.4563284399999996
Full V6,NEG_SH_POS_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.6,0.75,0.6666666666666665,2.1309297535714578,2.5616063116448506,0.8318724637288826,0.4,1.0,0.5714285714285715,2.4199945798893454,2.5616063116448506,0.9447176050778178,0.85,1.0,False,False,0.05822445939714574,1,0.678919582
Full V6,NEG_SH_NEG_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0019674935950509584,1,0.066748066
Full V6,NEG_SM_POS_V2,simple,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0015964647577372186,2,0.01299061
Full V6,NEG_SM_NEG_V2,simple,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0020111111425042813,3,0.011010068
Full V6,NEG_SL_POS_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.059614002
Full V6,NEG_SL_NEG_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.009126336000000002
Full V6,NEG_MH_POS_V2,complex,เด็กและสตรี,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.12157031034530519,3,0.8887394259999999
Full V6,NEG_MH_NEG_V2,complex,เด็กและสตรี,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0452105109380985,4,0.29182427
Full V6,NEG_MM_POS_V2,moderate,ปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.029178221575542316,4,0.186612778
Full V6,NEG_MM_NEG_V2,moderate,ปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0017469915093291397,2,0.010670726
Full V6,NEG_ML_POS_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.013631699783642641,2,0.11097150999999998
Full V6,NEG_ML_NEG_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0004344726391233659,1,0.005531864
Full V6,NEG_LH_POS_V2,complex,รุนแรง/วัยรุ่น,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07142857142857142,0.07142857142857142,False,False,0.04151530249740366,6,0.23656065799999998
Full V6,NEG_LH_NEG_V2,complex,รุนแรง/วัยรุ่น,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.01813604042484561,7,0.09511700999999999
Full V6,NEG_LM_POS_V2,complex,ครอบครัว/หนี้สิน,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.02222079573609032,5,0.143690864
Full V6,NEG_LM_NEG_V2,complex,ครอบครัว/หนี้สิน,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.005108014921703822,3,0.036222018
Full V6,NEG_LL_POS_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0007046661625281558,1,0.00843517
Full V6,NEG_LL_NEG_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.001243550720209896,2,0.008816181999999999
Full V6,SHORT_ELDER_01,simple,ผู้สูงอายุ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.2784052185249796,3,1.862818056
Full V6,SHORT_HOMELESS_01,simple,คนไร้บ้าน,0.2,0.5,0.28571428571428575,0.5,3.6309297535714578,0.13770577618809332,0.2,1.0,0.33333333333333337,1.5686215613240666,3.6309297535714578,0.43201649929501884,0.3333333333333333,0.3333333333333333,False,False,0.08585423099921172,2,0.655643994
Full V6,SHORT_MENTAL_01,simple,สุขภาพจิต,0.6,1.0,0.7499999999999999,4.392789260714372,5.392789260714372,0.8145672023038535,0.3,1.0,0.4615384615384615,4.392789260714372,5.392789260714372,0.8145672023038535,1.0,1.0,False,False,0.1123454254916093,2,0.8717678640000001
Full V6,SHORT_CHILD_01,simple,เด็กและเยาวชน,0.8,1.0,0.888888888888889,2.3175293653079345,2.5616063116448506,0.9047172294870751,0.4,1.0,0.5714285714285715,2.3175293653079345,2.5616063116448506,0.9047172294870751,0.8041666666666667,1.0,False,False,0.10125255195434875,2,0.80157226
Full V6,SHORT_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,0.8,1.0,0.888888888888889,2.4484591188793923,2.5616063116448506,0.9558295932317544,0.4,1.0,0.5714285714285715,2.4484591188793923,2.5616063116448506,0.9558295932317544,0.8875,1.0,False,False,0.10831876311391776,3,0.750086522
Full V6,TINY_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,0.4,1.0,0.5714285714285715,0.8175293653079347,1.6309297535714575,0.5012658353418871,0.2,1.0,0.33333333333333337,0.8175293653079347,1.6309297535714575,0.5012658353418871,0.325,0.25,True,True,0.024643335699571858,2,0.16936965399999998
Full V6,TINY_MENTAL_01,simple,สุขภาพจิต,0.4,1.0,0.5714285714285715,4.892789260714372,4.892789260714372,1.0,0.2,1.0,0.33333333333333337,4.892789260714372,4.892789260714372,1.0,1.0,1.0,False,False,0.07394425781300622,2,0.5900270160000001
Full V6,TINY_HOMELESS_01,simple,คนไร้บ้าน,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0025240160385995598,1,0.033829522
w/o Adaptive Alpha,CHILD_004,moderate,เด็กและเยาวชน,0.4,0.5,0.4444444444444445,1.6309297535714575,4.561606311644851,0.35753408824606947,0.4,1.0,0.5714285714285715,2.7991542281891024,4.561606311644851,0.6136334521116898,0.6833333333333333,1.0,False,False,0.16276883525849067,3,1.228506686
w/o Adaptive Alpha,ELDER_002,moderate,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,1.1261668180359872,7,5.642733622
w/o Adaptive Alpha,ELDER_009,moderate,ผู้สูงอายุ,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,False,True,0.2286133202827235,4,1.4769752979999997
w/o Adaptive Alpha,DISABLED_004,moderate,คนพิการ,0.0,0.0,0.0,0.0,1.6309297535714575,0.0,0.2,1.0,0.33333333333333337,0.6045297031036166,1.6309297535714575,0.3706656904013186,0.1625,0.125,False,True,0.18952261898545356,3,1.372559404
w/o Adaptive Alpha,DISABLED_006,moderate,คนพิการ,0.4,1.0,0.5714285714285715,3.3868528072345416,3.6309297535714578,0.9327783893101107,0.2,1.0,0.33333333333333337,3.3868528072345416,3.6309297535714578,0.9327783893101107,0.7,1.0,False,False,0.23385410741963522,4,1.580819704
w/o Adaptive Alpha,HOMELESS_003,simple,คนเร่ร่อน/ไร้ที่อยู่,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,False,False,0.1369528492788959,4,1.0228620860000002
w/o Adaptive Alpha,MENTAL_006,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.2,1.0,0.33333333333333337,1.5,3.0,0.5,0.1,1.0,0.18181818181818182,1.5,3.0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.04121977543394072,1,0.44999578799999995
w/o Adaptive Alpha,MENTAL_008,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.23858666370148665,6,1.637522986
w/o Adaptive Alpha,MENTAL_009,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.218992868
w/o Adaptive Alpha,SUBSTANCE_003,simple,ผู้ประสบปัญหายาเสพติด,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.04183416315172508,1,0.462193858
w/o Adaptive Alpha,NCD_001,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.03329191557562202,1,0.417950744
w/o Adaptive Alpha,NCD_004,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.18181818181818182,0.31546487678572877,1.0,0.31546487678572877,0.125,0.125,False,False,0.5613516526443466,4,3.1959007280000002
w/o Adaptive Alpha,NCD_008,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.25714609502319946,2,1.8359065319999999
w/o Adaptive Alpha,HIV_TB_003,simple,ผู้ป่วยเอดส์และวัณโรค,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.04824162121706953,1,0.531771192
w/o Adaptive Alpha,BEDRIDDEN_003,moderate,เคสติดเตียงไร้ญาติ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.14466848515870273,3,1.035720522
w/o Adaptive Alpha,BEDRIDDEN_004,complex,เคสติดเตียงไร้ญาติ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.6504666163367802,4,3.3032322620000003
w/o Adaptive Alpha,BEDRIDDEN_008,moderate,เคสติดเตียงไร้ญาติ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.34913252496310937,3,2.191267182
w/o Adaptive Alpha,REHAB_002,simple,เคสขอทุนฝึกอาชีพและฟื้นฟูสมรรถภาพ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.10075492017210005,2,0.8230987079999998
w/o Adaptive Alpha,FINANCE_001,simple,เคสปัญหาด้านการเงิน,0.4,1.0,0.5714285714285715,3.430676558073393,3.6309297535714578,0.944847956559586,0.2,1.0,0.33333333333333337,3.430676558073393,3.6309297535714578,0.944847956559586,0.75,1.0,False,False,0.10548780376266223,3,0.837338004
w/o Adaptive Alpha,LOVE_004,simple,เคสปัญหาด้านความรัก,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.03654969334014216,1,0.46252590799999993
w/o Adaptive Alpha,FAMILY_001,moderate,เคสปัญหาครอบครัว,0.4,1.0,0.5714285714285715,1.6309297535714575,1.6309297535714575,1.0,0.2,1.0,0.33333333333333337,1.6309297535714575,1.6309297535714575,1.0,1.0,1.0,False,False,0.3511987896343877,4,2.5606764359999996
w/o Adaptive Alpha,VIOLENCE_004,simple,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.202328798
w/o Adaptive Alpha,CHILD_004_PAR_01,moderate,เด็กและเยาวชน,0.4,0.6666666666666666,0.5,1.6309297535714575,2.1309297535714578,0.7653606369886217,0.3,1.0,0.4615384615384615,1.9319597492354388,2.1309297535714578,0.9066276098484507,0.7777777777777778,1.0,False,False,0.15893189792598908,3,1.1970034680000001
w/o Adaptive Alpha,DISABLED_004_PAR_01,moderate,คนพิการ,0.0,0.0,0.0,0.0,2.1309297535714578,0.0,0.3,1.0,0.4615384615384615,0.93786303643695,2.1309297535714578,0.4401191709229659,0.23095238095238094,0.14285714285714285,False,False,0.1372530899672711,2,1.0687806
w/o Adaptive Alpha,DISABLED_006_PAR_01,moderate,คนพิการ,0.4,0.5,0.4444444444444445,3.430676558073393,4.561606311644851,0.7520764230169481,0.2,0.5,0.28571428571428575,3.430676558073393,4.561606311644851,0.7520764230169481,0.5041208791208791,1.0,False,False,0.26507675907396333,4,1.6640503420000001
w/o Adaptive Alpha,MENTAL_008_PAR_01,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.3511571985885894,7,2.303473162
w/o Adaptive Alpha,SUBSTANCE_003_PAR_01,simple,ผู้ประสบปัญหายาเสพติด,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.04203207517184637,1,0.4612247099999999
w/o Adaptive Alpha,NCD_001_PAR_01,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.032595646342088,1,0.41129007
