variant,case_id,complexity,category,evaluation_slice,augmentation_type,false_trigger_code,P@5,R@5,F1@5,DCG@5,IDCG@5,nDCG@5,P@10,R@10,F1@10,DCG@10,IDCG@10,nDCG@10,MAP,MRR,rank_changed_at5,rank_changed_at10,mean_abs_score_delta,n_detected_problems,h2l_mean_top5
Full V6,DISABLED_004_PAR_01,moderate,คนพิการ,standard_test,paraphrase,,0.2,0.5,0.28571428571428575,0,0,0.26406812257259094,0.1,0.5,0.16666666666666669,0,0,0.26406812257259094,0.19166666666666665,0.25,False,False,0.033378006206233594,2,0.168922908
Full V6,DISABLED_006_PAR_01,moderate,คนพิการ,standard_test,paraphrase,,0.2,0.14285714285714285,0.16666666666666666,0,0,0.06934506308715421,0.4,0.5714285714285714,0.47058823529411764,0,0,0.3379549238689901,0.3987786023500309,0.3333333333333333,False,False,0.19952964770806528,4,0.79460894
Full V6,MENTAL_008_PAR_01,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,paraphrase,,0.2,1.0,0.33333333333333337,0,0,1.0,0.1,1.0,0.18181818181818182,0,0,1.0,1.0,1.0,False,False,0.14571978855698642,7,0.57904169
Full V6,SUBSTANCE_003_PAR_01,simple,ผู้ประสบปัญหายาเสพติด,standard_test,paraphrase,,0.2,0.3333333333333333,0.25,0,0,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383,0,0,0.2960819109658652,0.29870129870129875,0.5,False,False,0.010844693658145842,1,0.10897867799999998
Full V6,NCD_001_PAR_01,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,paraphrase,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07142857142857142,0.07142857142857142,False,False,0.017694145358351912,1,0.25202907199999997
Full V6,FINANCE_001_PAR_01,simple,เคสปัญหาด้านการเงิน,standard_test,paraphrase,,0.6,0.5,0.5454545454545454,0,0,0.6147074884872779,0.5,0.8333333333333334,0.625,0,0,0.7899429728767337,0.6251322751322751,1.0,False,False,0.14352607346421184,3,0.8598512639999999
Full V6,FAMILY_001_PAR_01,moderate,เคสปัญหาครอบครัว,standard_test,paraphrase,,0.4,0.2857142857142857,0.3333333333333333,0,0,0.3782794667511433,0.5,0.7142857142857143,0.588235294117647,0,0,0.6095645154393848,0.4936507936507937,0.5,False,False,0.14512330095258222,4,0.76388354
Full V6,HOMELESS_003_ESC_01,complex,คนเร่ร่อน/ไร้ที่อยู่,standard_test,complexity_escalation,,0.2,0.2,0.20000000000000004,0,0,0.2625111813898523,0.4,0.8,0.5333333333333333,0,0,0.591158454817671,0.4246031746031746,0.5,False,False,0.18590273358277046,4,0.9922023540000001
Full V6,ADV_001,moderate,adversarial_l2_test,adversarial_test,adversarial,X60-X84,0.2,1.0,0.33333333333333337,0,0,1.0,0.1,1.0,0.18181818181818182,0,0,1.0,1.0,1.0,True,True,0.08371592683785517,2,0.6279262620000001
Full V6,ADV_002,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.4,1.0,0.5714285714285715,0,0,0.6590018048024133,0.2,1.0,0.33333333333333337,0,0,0.6590018048024133,0.5833333333333333,0.5,False,False,0.7749684819641213,4,3.6845803720000005
Full V6,ADV_003,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.4,1.0,0.5714285714285715,0,0,1.0,0.2,1.0,0.33333333333333337,0,0,1.0,1.0,1.0,False,False,0.1919359282554069,3,1.1657811580000002
Full V6,ADV_004,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.6,1.0,0.7499999999999999,0,0,1.0,0.3,1.0,0.4615384615384615,0,0,1.0,1.0,1.0,False,False,0.05938472042253125,2,0.360284162
Full V6,ADV_005,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,1.0,0.7142857142857143,0.8333333333333333,0,0,1.0,0.7,1.0,0.8235294117647058,0,0,0.9821026559515975,0.9325396825396826,1.0,False,False,0.027296656198268467,1,0.26813684400000004
Full V6,NEG_SH_POS,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.1135771693292554,1,0.9821381959999999
Full V6,NEG_SH_NEG,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.008317902809418834,1,0.17173818599999996
Full V6,NEG_SM_POS,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.6,0.42857142857142855,0.5,0,0,0.5968814958455909,0.6,0.8571428571428571,0.7058823529411764,0,0,0.7869017678743468,0.7258503401360544,1.0,False,False,0.2722970727966943,2,1.5855353019999998
Full V6,NEG_SM_NEG,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.15627098341453044,2,1.05175916
Full V6,NEG_SL_POS,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.38685280723454163,0.1,0.5,0.16666666666666669,0,0,0.38685280723454163,0.31666666666666665,0.5,False,False,0.7910151573659581,2,3.6754140819999996
Full V6,NEG_SL_NEG,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0747743502787974,1,0.8795727980000001
Full V6,NEG_MH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,1.0,0.35714285714285715,0.5263157894736842,0,0,0.7738931964842558,1.0,0.7142857142857143,0.8333333333333333,0,0,0.8010066431488296,0.9952380952380953,1.0,False,False,0.25057838030940427,3,1.447392654
Full V6,NEG_MH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.08611165219699615,4,0.34403317400000005
Full V6,NEG_MM_POS,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.8,0.4444444444444444,0.5714285714285714,0,0,0.9100193356803009,0.6,0.6666666666666666,0.631578947368421,0,0,0.8509266253156773,0.7477411477411476,1.0,False,False,0.9680816418368825,5,4.486517404
Full V6,NEG_MM_NEG,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.4,0.6666666666666666,0.5,0,0,0.4367467095119259,0.3,1.0,0.4615384615384615,0,0,0.5931729515195114,0.42063492063492064,0.3333333333333333,False,False,1.8191852993294864,6,7.806832410000001
Full V6,NEG_ML_POS,simple,ผู้สูงอายุ,standard_test,original,,0.4,0.6666666666666666,0.5,0,0,0.7039180890341347,0.2,0.6666666666666666,0.30769230769230765,0,0,0.7039180890341347,0.6464646464646464,1.0,False,False,0.6814674005137931,3,2.787252762
Full V6,NEG_ML_NEG,simple,ผู้สูงอายุ,standard_test,original,,0.4,1.0,0.5714285714285715,0,0,0.9197207891481876,0.2,1.0,0.33333333333333337,0,0,0.9197207891481876,0.8333333333333333,1.0,False,False,0.5552284377952067,4,2.5341041300000002
Full V6,NEG_LH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.8,0.36363636363636365,0.5000000000000001,0,0,0.5597084104899364,0.8,0.7272727272727273,0.761904761904762,0,0,0.6761545999044478,0.8810540469631379,1.0,False,False,1.1075276353791803,5,4.416564178
Full V6,NEG_LH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.6084883606963558,3,2.9557793119999998
Full V6,NEG_LM_POS,complex,เคสปัญหาครอบครัว,standard_test,original,,0.8,0.4,0.5333333333333333,0,0,0.7664615984823989,0.8,0.8,0.8000000000000002,0,0,0.8454328824170192,0.8773595848595848,1.0,False,False,0.41317380313278895,6,1.717482066
Full V6,NEG_LM_NEG,complex,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0,0,0.036645998
Full V6,NEG_LL_POS,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.3333333333333333,0.25,0,0,0.20210734650054757,0.3,1.0,0.4615384615384615,0,0,0.499800561367962,0.2896825396825397,0.25,False,False,0.9171129036847561,4,3.2513299000000004
Full V6,NEG_LL_NEG,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.6131471927654584,0.2,1.0,0.33333333333333337,0,0,0.7903864795495061,0.6,1.0,False,False,1.6846455702364134,5,5.484019376
Full V6,NEG_SH_POS_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.012363508092069727,1,0.12366250600000002
Full V6,NEG_SH_NEG_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0010976499711129388,1,0.027558388
Full V6,NEG_SM_POS_V2,simple,เคสปัญหาครอบครัว,standard_test,original,,0.6,0.375,0.4615384615384615,0,0,0.7479266229999318,0.4,0.5,0.4444444444444445,0,0,0.6948300665129854,0.6955544455544456,1.0,False,False,0.09502336792635711,2,0.687582556
Full V6,NEG_SM_NEG_V2,simple,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.33116096510954474,3,1.7558145379999999
Full V6,NEG_SL_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.5,0.1,1.0,0.18181818181818182,0,0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.0,0,0.397256014
Full V6,NEG_SL_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0,0,0.06076851800000001
Full V6,NEG_MH_POS_V2,complex,เด็กและสตรี,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.2,1.0,0.33333333333333337,0,0,0.4029831335977324,0.19444444444444442,0.16666666666666666,False,False,0.47038884923373797,3,2.2378661639999997
Full V6,NEG_MH_NEG_V2,complex,เด็กและสตรี,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.4201139612312545,4,1.618466568
Full V6,NEG_MM_POS_V2,moderate,ปัญหาครอบครัว,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.5,0.1,1.0,0.18181818181818182,0,0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.3595810183440335,4,1.6092561140000001
Full V6,NEG_MM_NEG_V2,moderate,ปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.23611738107635272,2,1.414623548
Full V6,NEG_ML_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.2640681225725909,0.1,0.5,0.16666666666666669,0,0,0.2640681225725909,0.2159090909090909,0.25,False,False,0.13002432242986592,2,0.676932738
Full V6,NEG_ML_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.00599284996054242,1,0.08174385600000002
Full V6,NEG_LH_POS_V2,complex,รุนแรง/วัยรุ่น,standard_test,original,,0.2,0.16666666666666666,0.1818181818181818,0,0,0.12750024571574825,0.4,0.6666666666666666,0.5,0,0,0.3023058795082283,0.42814361564361564,0.5,False,False,0.5257997645065189,6,2.268365788
Full V6,NEG_LH_NEG_V2,complex,รุนแรง/วัยรุ่น,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07692307692307693,0.07692307692307693,False,False,0.1769209118310755,7,0.6041953099999999
Full V6,NEG_LM_POS_V2,complex,ครอบครัว/หนี้สิน,standard_test,original,,1.0,0.5,0.6666666666666666,0,0,0.6864231448093613,0.7,0.7,0.7,0,0,0.6202404974659995,0.885103785103785,1.0,False,False,0.7706301136936721,5,4.026703403999999
Full V6,NEG_LM_NEG_V2,complex,ครอบครัว/หนี้สิน,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07692307692307693,0.07692307692307693,False,False,0.1622195129596245,3,0.9901620340000001
Full V6,NEG_LL_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.006966104463329733,1,0.072559014
Full V6,NEG_LL_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.031883619819321515,2,0.189006014
Full V6,SHORT_ELDER_01,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.06666666666666667,0.06666666666666667,False,False,0.40651777674696254,3,1.865793752
Full V6,SHORT_HOMELESS_01,simple,คนไร้บ้าน,standard_test,original,,0.6,0.5,0.5454545454545454,0,0,0.5906807265801073,0.4,0.6666666666666666,0.5,0,0,0.6181664266418494,0.7002136752136753,1.0,False,True,0.2951866131064283,2,1.422910882
Full V6,SHORT_MENTAL_01,simple,สุขภาพจิต,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.27541155237618664,0.2,1.0,0.33333333333333337,0,0,0.5697222754831122,0.6666666666666666,1.0,False,False,0.15891619614249067,2,1.0652179240000001
Full V6,SHORT_CHILD_01,simple,เด็กและเยาวชน,standard_test,original,,0.8,0.5,0.6153846153846154,0,0,0.6868750679130504,0.7,0.875,0.7777777777777777,0,0,0.7152506991336999,0.7336309523809524,1.0,False,False,0.15396521766281998,2,0.76970549
Full V6,SHORT_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,standard_test,original,,1.0,0.625,0.7692307692307693,0,0,0.8613098738256916,0.7,0.875,0.7777777777777777,0,0,0.9092296029935324,0.9381313131313131,1.0,False,False,0.22016397299230447,3,1.3707979240000001
Full V6,TINY_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,standard_test,original,,1.0,0.7142857142857143,0.8333333333333333,0,0,0.7968124369890611,0.6,0.8571428571428571,0.7058823529411764,0,0,0.7654927934173507,0.9034013605442176,1.0,False,False,0.04964159837697177,2,0.273965562
Full V6,TINY_MENTAL_01,simple,สุขภาพจิต,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,1.0,0.1,1.0,0.18181818181818182,0,0,1.0,1.0,1.0,False,False,0.03239534061206844,2,0.21078689599999997
Full V6,TINY_HOMELESS_01,simple,คนไร้บ้าน,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.5,0.1,1.0,0.18181818181818182,0,0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.0373776072927285,1,0.41032844199999996
Full V6,ADV_006,moderate,adversarial_l2_test,adversarial_test,adversarial,X60-X84,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.2890648263178878,0.1,0.1,False,False,0.05581968169487179,2,0.429887674
Full V6,ADV_007,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.6,1.0,0.7499999999999999,0,0,1.0,0.3,1.0,0.4615384615384615,0,0,1.0,1.0,1.0,False,False,0.22377225619541907,2,1.5020664899999998
Full V6,ADV_008,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.2,0.5,0.28571428571428575,0,0,0.3868528072345416,0.2,1.0,0.33333333333333337,0,0,0.5802792108518124,0.375,0.5,False,False,0.1521346288738035,4,0.8955726259999999
Full V6,ADV_009,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.2,1.0,0.33333333333333337,0,0,0.43067655807339306,0.1,1.0,0.18181818181818182,0,0,0.43067655807339306,0.25,0.25,False,False,0.01075982367656252,2,0.07256548800000001
Full V6,ADV_010,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.4,1.0,0.5714285714285715,0,0,0.5437713091520254,0.2,1.0,0.33333333333333337,0,0,0.5437713091520254,0.3666666666666667,0.3333333333333333,False,False,0.11127221280282053,2,0.589295966
Full V6,ADV_011,moderate,adversarial_l2_test,adversarial_test,adversarial,1601,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.7234506459441036,3,3.290071964
Full V6,ADV_012,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,1.228219897718615,5,4.391454555999999
Full V6,ADV_013,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.4,1.0,0.5714285714285715,0,0,0.6934264036172708,0.2,1.0,0.33333333333333337,0,0,0.6934264036172708,0.5833333333333333,0.5,False,False,0.19990065916736058,2,1.3538942440000001
Full V6,ADV_014,moderate,adversarial_l2_test,adversarial_test,adversarial,0601,0.4,0.5,0.4444444444444445,0,0,0.6290102109696928,0.2,0.5,0.28571428571428575,0,0,0.6290102109696928,0.5144230769230769,1.0,False,False,0.08061691097694469,2,0.5874715060000001
Full V6,ADV_015,moderate,adversarial_l2_test,adversarial_test,adversarial,T74.1,0.2,0.5,0.28571428571428575,0,0,0.6131471927654584,0.2,1.0,0.33333333333333337,0,0,0.8315546295836226,0.6666666666666666,1.0,False,False,0.11551885010000357,3,0.659574364
Full V6,ADV_016,moderate,adversarial_l2_test,adversarial_test,adversarial,Z65.1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.015077087702108354,2,0.083631116
Full V6,ADV_017,moderate,adversarial_l2_test,adversarial_test,adversarial,1701,0.2,1.0,0.33333333333333337,0,0,0.6309297535714574,0.1,1.0,0.18181818181818182,0,0,0.6309297535714574,0.5,0.5,False,False,0.09825726368653705,2,0.672090122
Full V6,ADV_018,moderate,adversarial_l2_test,adversarial_test,adversarial,C34,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.5198968791616304,4,1.9097794059999997
Full V6,ADV_019,moderate,adversarial_l2_test,adversarial_test,adversarial,E11,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.11283436305020586,3,0.6098942840000001
Full V6,ADV_020,moderate,adversarial_l2_test,adversarial_test,adversarial,A15,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.3010299956639812,0.1111111111111111,0.1111111111111111,False,False,0.22054139477404533,3,1.395056438
w/o Adaptive Alpha,CHILD_004,moderate,เด็กและเยาวชน,standard_test,original,,0.2,0.14285714285714285,0.16666666666666666,0,0,0.053652664646244,0.5,0.7142857142857143,0.588235294117647,0,0,0.3715528028074186,0.4216862502576788,0.2,False,False,0.18015740737543334,3,0.875031328
w/o Adaptive Alpha,ELDER_002,moderate,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,0.5,0.16666666666666669,0,0,0.20438239758848614,0.16233766233766234,0.14285714285714285,False,False,0.1145246615266539,7,0.59875475
w/o Adaptive Alpha,ELDER_009,moderate,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,True,0.04150833048364196,4,0.18423675
w/o Adaptive Alpha,DISABLED_004,moderate,คนพิการ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.2,1.0,0.33333333333333337,0,0,0.32174251607830057,0.15555555555555556,0.1111111111111111,False,False,0.11765712805184497,3,0.613269186
w/o Adaptive Alpha,DISABLED_006,moderate,คนพิการ,standard_test,original,,0.4,0.2857142857142857,0.3333333333333333,0,0,0.19234279082055245,0.4,0.5714285714285714,0.47058823529411764,0,0,0.34044336422171184,0.534981684981685,1.0,False,False,0.14675566267008738,4,0.778849134
w/o Adaptive Alpha,HOMELESS_003,simple,คนเร่ร่อน/ไร้ที่อยู่,standard_test,original,,0.4,0.4,0.4000000000000001,0,0,0.28846960730298726,0.4,0.8,0.5333333333333333,0,0,0.5002888320483496,0.44263736263736264,0.5,False,False,0.1040157008571138,4,0.634335184
w/o Adaptive Alpha,MENTAL_006,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.31546487678572877,0.125,0.125,False,False,0.004016069291780392,1,0.035600709999999994
w/o Adaptive Alpha,MENTAL_008,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.4,0.5,0.4444444444444445,0,0,0.6290102109696928,0.3,0.75,0.4285714285714285,0,0,0.7755633009326548,0.5654761904761905,1.0,False,False,0.075003239069459,6,0.37489174200000003
