evaluation_slice,variant,n_cases,P@5_mean,P@5_std,R@5_mean,R@5_std,F1@5_mean,F1@5_std,DCG@5_mean,DCG@5_std,IDCG@5_mean,IDCG@5_std,nDCG@5_mean,nDCG@5_std,P@10_mean,P@10_std,R@10_mean,R@10_std,F1@10_mean,F1@10_std,DCG@10_mean,DCG@10_std,IDCG@10_mean,IDCG@10_std,nDCG@10_mean,nDCG@10_std,MAP_mean,MAP_std,MRR_mean,MRR_std
standard_test,w/o Bayesian Prior,75,0.24,0.29591817714964314,0.28925060125060126,0.3222308224070843,0.22634096118306643,0.2364817422856142,0.0,0.0,0.0,0.0,0.28624055047123403,0.32178236833150986,0.2226666666666667,0.24909204492887133,0.5126176046176045,0.4102257088811174,0.2785311451534362,0.26712811907284545,0.0,0.0,0.0,0.0,0.37008500127897204,0.3281158319423932,0.34317653935770814,0.3217608011202936,0.41639567839567837,0.41729933371907796
standard_test,w/o IDF Specificity,75,0.24,0.29591817714964314,0.28925060125060126,0.3222308224070843,0.22634096118306643,0.2364817422856142,0.0,0.0,0.0,0.0,0.28624055047123403,0.32178236833150986,0.2226666666666667,0.24909204492887133,0.5126176046176045,0.4102257088811174,0.2785311451534362,0.26712811907284545,0.0,0.0,0.0,0.0,0.37008500127897204,0.3281158319423932,0.34317653935770814,0.3217608011202936,0.41639567839567837,0.41729933371907796
standard_test,w/o Margin Activation,75,0.24,0.29591817714964314,0.28925060125060126,0.3222308224070843,0.22634096118306643,0.2364817422856142,0.0,0.0,0.0,0.0,0.28624055047123403,0.32178236833150986,0.2226666666666667,0.24909204492887133,0.5081731601731602,0.40666421199518454,0.2781892648115559,0.2670734359827311,0.0,0.0,0.0,0.0,0.3688265856729157,0.3286095502411791,0.3435735004213359,0.3217217472070484,0.41639567839567837,0.41729933371907796
standard_test,w/o KL Penalty,75,0.24,0.29591817714964314,0.28925060125060126,0.3222308224070843,0.22634096118306643,0.2364817422856142,0.0,0.0,0.0,0.0,0.28624055047123403,0.32178236833150986,0.2226666666666667,0.24909204492887133,0.5126176046176045,0.4102257088811174,0.2785311451534362,0.26712811907284545,0.0,0.0,0.0,0.0,0.37008500127897204,0.3281158319423932,0.34317653935770814,0.3217608011202936,0.41639567839567837,0.41729933371907796
standard_test,w/o Negation Gate,75,0.24,0.29591817714964314,0.28925060125060126,0.3222308224070843,0.22634096118306643,0.2364817422856142,0.0,0.0,0.0,0.0,0.28624055047123403,0.32178236833150986,0.2226666666666667,0.24909204492887133,0.5126176046176045,0.4102257088811174,0.2785311451534362,0.26712811907284545,0.0,0.0,0.0,0.0,0.37008500127897204,0.3281158319423932,0.34317653935770814,0.3217608011202936,0.41639567839567837,0.41729933371907796
standard_test,Product Feature Mode,75,0.24,0.29591817714964314,0.28925060125060126,0.3222308224070843,0.22634096118306643,0.2364817422856142,0.0,0.0,0.0,0.0,0.28624055047123403,0.32178236833150986,0.2226666666666667,0.24909204492887133,0.5126176046176045,0.4102257088811174,0.2785311451534362,0.26712811907284545,0.0,0.0,0.0,0.0,0.37008500127897204,0.3281158319423932,0.34317653935770814,0.3217608011202936,0.41639567839567837,0.41729933371907796
adversarial_test,Full V6,20,0.26,0.2683281572999748,0.5607142857142857,0.45723389601010556,0.3317460317460318,0.2918712590647285,0.0,0.0,0.0,0.0,0.47934080200931267,0.40524662892107,0.16,0.16026294183720632,0.725,0.44352060416150846,0.24707057648234118,0.20480380543082696,0.0,0.0,0.0,0.0,0.5285423679277578,0.3818093227135843,0.4491536935286935,0.3862366112024336,0.4897222222222222,0.4229843652304063
adversarial_test,w/o Adaptive Alpha,20,0.26,0.2683281572999748,0.5607142857142857,0.45723389601010556,0.3317460317460318,0.2918712590647285,0.0,0.0,0.0,0.0,0.47934080200931267,0.40524662892107,0.16,0.16026294183720632,0.725,0.44352060416150846,0.24707057648234118,0.20480380543082696,0.0,0.0,0.0,0.0,0.5285423679277578,0.3818093227135843,0.4491536935286935,0.3862366112024336,0.4897222222222222,0.4229843652304063
adversarial_test,w/o Bayesian Prior,20,0.26,0.2683281572999748,0.5607142857142857,0.45723389601010556,0.3317460317460318,0.2918712590647285,0.0,0.0,0.0,0.0,0.47934080200931267,0.40524662892107,0.16,0.16026294183720632,0.725,0.44352060416150846,0.24707057648234118,0.20480380543082696,0.0,0.0,0.0,0.0,0.5285423679277578,0.3818093227135843,0.4491536935286935,0.3862366112024336,0.4897222222222222,0.4229843652304063
adversarial_test,w/o IDF Specificity,20,0.26,0.2683281572999748,0.5607142857142857,0.45723389601010556,0.3317460317460318,0.2918712590647285,0.0,0.0,0.0,0.0,0.47934080200931267,0.40524662892107,0.16,0.16026294183720632,0.725,0.44352060416150846,0.24707057648234118,0.20480380543082696,0.0,0.0,0.0,0.0,0.5285423679277578,0.3818093227135843,0.4491536935286935,0.3862366112024336,0.4897222222222222,0.4229843652304063
adversarial_test,w/o Margin Activation,20,0.26,0.2683281572999748,0.5607142857142857,0.45723389601010556,0.3317460317460318,0.2918712590647285,0.0,0.0,0.0,0.0,0.47934080200931267,0.40524662892107,0.16,0.16026294183720632,0.725,0.44352060416150846,0.24707057648234118,0.20480380543082696,0.0,0.0,0.0,0.0,0.5285423679277578,0.3818093227135843,0.4491536935286935,0.3862366112024336,0.4897222222222222,0.4229843652304063
adversarial_test,w/o KL Penalty,20,0.26,0.2683281572999748,0.5607142857142857,0.45723389601010556,0.3317460317460318,0.2918712590647285,0.0,0.0,0.0,0.0,0.47934080200931267,0.40524662892107,0.16,0.16026294183720632,0.725,0.44352060416150846,0.24707057648234118,0.20480380543082696,0.0,0.0,0.0,0.0,0.5285423679277578,0.3818093227135843,0.4491536935286935,0.3862366112024336,0.4897222222222222,0.4229843652304063
adversarial_test,w/o Negation Gate,20,0.26,0.2683281572999748,0.5607142857142857,0.45723389601010556,0.3317460317460318,0.2918712590647285,0.0,0.0,0.0,0.0,0.47934080200931267,0.40524662892107,0.16,0.16026294183720632,0.725,0.44352060416150846,0.24707057648234118,0.20480380543082696,0.0,0.0,0.0,0.0,0.5285423679277578,0.3818093227135843,0.4491536935286935,0.3862366112024336,0.4897222222222222,0.4229843652304063
adversarial_test,Product Feature Mode,20,0.26,0.2683281572999748,0.5607142857142857,0.45723389601010556,0.3317460317460318,0.2918712590647285,0.0,0.0,0.0,0.0,0.48068432249947735,0.4055159313519339,0.16,0.16026294183720632,0.725,0.44352060416150846,0.24707057648234118,0.20480380543082696,0.0,0.0,0.0,0.0,0.5298858884179225,0.38191299319616967,0.45165369352869345,0.3858362056449571,0.4897222222222222,0.4229843652304063
