variant,case_id,complexity,category,P@5,R@5,F1@5,DCG@5,IDCG@5,nDCG@5,P@10,R@10,F1@10,DCG@10,IDCG@10,nDCG@10,MAP,MRR,rank_changed_at5,rank_changed_at10,mean_abs_score_delta,n_detected_problems,h2l_mean_top5
Full V6,NCD_001,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.048433479973569185,1,0.030780903999999998
Full V6,NCD_004,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.18181818181818182,0.3010299956639812,1.0,0.3010299956639812,0.1111111111111111,0.1111111111111111,True,True,0.1118461087456847,4,0.03158367199999999
Full V6,NCD_008,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.08989392506558617,2,0.031406516
Full V6,HIV_TB_003,simple,ผู้ป่วยเอดส์และวัณโรค,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05426625106029497,1,0.031579676
Full V6,BEDRIDDEN_003,moderate,เคสติดเตียงไร้ญาติ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,True,True,0.0452840315732025,3,0.030920120000000002
Full V6,BEDRIDDEN_004,complex,เคสติดเตียงไร้ญาติ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,True,True,0.130612734487495,4,0.031626296
Full V6,BEDRIDDEN_008,moderate,เคสติดเตียงไร้ญาติ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.09758136731074195,3,0.031173598000000004
Full V6,REHAB_002,simple,เคสขอทุนฝึกอาชีพและฟื้นฟูสมรรถภาพ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,True,True,0.046625235617593505,2,0.030241382000000004
Full V6,FINANCE_001,simple,เคสปัญหาด้านการเงิน,0.4,0.6666666666666666,0.5,3.5,4.130929753571458,0.8472668887613066,0.3,1.0,0.4615384615384615,3.815464876785729,4.130929753571458,0.9236334443806533,0.6805555555555555,1.0,True,True,0.049895969813675806,3,0.031062893999999997
Full V6,LOVE_004,simple,เคสปัญหาด้านความรัก,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05136556039753217,1,0.031426614
Full V6,FAMILY_001,moderate,เคสปัญหาครอบครัว,0.4,1.0,0.5714285714285715,1.4306765580733931,1.6309297535714575,0.8772153153380493,0.2,1.0,0.33333333333333337,1.4306765580733931,1.6309297535714575,0.8772153153380493,0.75,1.0,True,True,0.09194042522109766,4,0.031622116
Full V6,VIOLENCE_004,simple,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.04840622067121865,0,0.030315814000000003
Full V6,CHILD_004_PAR_01,moderate,เด็กและเยาวชน,0.4,0.4,0.4000000000000001,1.6309297535714575,6.210318626022307,0.26261611549809705,0.4,0.8,0.5333333333333333,2.866389210246531,6.210318626022307,0.46155268076518097,0.6319230769230769,1.0,True,True,0.05201001491413218,3,0.031572649999999994
Full V6,DISABLED_004_PAR_01,moderate,คนพิการ,0.2,1.0,0.33333333333333337,0.38685280723454163,1.0,0.38685280723454163,0.1,1.0,0.18181818181818182,0.38685280723454163,1.0,0.38685280723454163,0.2,0.2,True,True,0.056154819557127485,2,0.031318597999999996
Full V6,DISABLED_006_PAR_01,moderate,คนพิการ,0.4,0.4,0.4000000000000001,4.5,6.210318626022307,0.7246005029668242,0.4,0.8,0.5333333333333333,5.171672063893751,6.210318626022307,0.8327547063726413,0.6102564102564102,1.0,True,True,0.04958824262380816,4,0.030966459999999994
Full V6,MENTAL_008_PAR_01,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05723334061642683,7,0.030655953999999996
Full V6,SUBSTANCE_003_PAR_01,simple,ผู้ประสบปัญหายาเสพติด,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.04861032068346276,1,0.030490903999999996
Full V6,NCD_001_PAR_01,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.049274158330798984,1,0.030828979999999995
Full V6,FINANCE_001_PAR_01,simple,เคสปัญหาด้านการเงิน,0.4,0.6666666666666666,0.5,3.3868528072345416,4.130929753571458,0.819876640193745,0.3,1.0,0.4615384615384615,3.720186140567875,4.130929753571458,0.9005687248376789,0.6095238095238095,1.0,True,True,0.04997438950968714,3,0.031159956
Full V6,FAMILY_001_PAR_01,moderate,เคสปัญหาครอบครัว,0.4,1.0,0.5714285714285715,1.4306765580733931,1.6309297535714575,0.8772153153380493,0.2,1.0,0.33333333333333337,1.4306765580733931,1.6309297535714575,0.8772153153380493,0.75,1.0,True,True,0.10082984459023485,4,0.031668804
Full V6,HOMELESS_003_ESC_01,complex,คนเร่ร่อน/ไร้ที่อยู่,0.4,1.0,0.5714285714285715,1.3868528072345416,1.6309297535714575,0.8503449055347546,0.2,1.0,0.33333333333333337,1.3868528072345416,1.6309297535714575,0.8503449055347546,0.7,1.0,True,True,0.046876573635999966,4,0.030988222
Full V6,ADV_001,moderate,adversarial_l2_test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.01725779486789362,1,0.029710556
Full V6,NEG_SH_POS,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.6,0.75,0.6666666666666665,2.0616063116448506,2.5616063116448506,0.8048099750039491,0.3,0.75,0.4285714285714285,2.0616063116448506,2.5616063116448506,0.8048099750039491,0.7644230769230769,1.0,True,True,0.0610549279078006,1,0.031245639999999998
Full V6,NEG_SH_NEG,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.01640808988701017,1,0.030734618
Full V6,NEG_SM_POS,simple,เคสปัญหาด้านการเงิน,0.4,0.5,0.4444444444444445,1.6309297535714575,2.5616063116448506,0.6366824387328317,0.2,0.5,0.28571428571428575,1.6309297535714575,2.5616063116448506,0.6366824387328317,0.645104895104895,1.0,True,True,0.023474209833513848,2,0.03057222
Full V6,NEG_SM_NEG,simple,เคสปัญหาด้านการเงิน,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.018944028011049066,2,0.030689627999999997
Full V6,NEG_SL_POS,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.017656725060943238,2,0.030346284
Full V6,NEG_SL_NEG,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0175848088858638,1,0.030236746
Full V6,NEG_MH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.6,0.6,0.6,4.017782560805999,4.948459118879392,0.811925988329848,0.4,0.8,0.5333333333333333,4.318812556469981,4.948459118879392,0.872759065542811,0.6997979797979798,1.0,True,True,0.09140107988578973,3,0.031534448
Full V6,NEG_MH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.02205459447178642,4,0.031583669999999994
Full V6,NEG_MM_POS,moderate,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.01722441949399211,5,0.030159292000000004
Full V6,NEG_MM_NEG,moderate,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0208943292967841,6,0.030662493999999995
Full V6,NEG_ML_POS,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.017953983004844232,3,0.029007110000000003
Full V6,NEG_ML_NEG,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.024260271059361013,4,0.029043284000000003
Full V6,NEG_LH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.6,0.75,0.6666666666666665,2.0616063116448506,2.5616063116448506,0.8048099750039491,0.4,1.0,0.5714285714285715,2.394939644978184,2.5616063116448506,0.9349366583346498,0.8303571428571428,1.0,True,True,0.059100713511267146,5,0.031322973999999996
Full V6,NEG_LH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.018154771494398217,3,0.029533218
Full V6,NEG_LM_POS,complex,เคสปัญหาครอบครัว,0.2,1.0,0.33333333333333337,1.1605584217036249,3.0,0.38685280723454163,0.1,1.0,0.18181818181818182,1.1605584217036249,3.0,0.38685280723454163,0.2,0.2,True,True,0.04249673815658222,6,0.030812211999999995
Full V6,NEG_LM_NEG,complex,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.02039664902102251,0,0.030973406
Full V6,NEG_LL_POS,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05549946869600422,4,0.030610342000000002
Full V6,NEG_LL_NEG,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.03986723870050398,5,0.03074577
Full V6,NEG_SH_POS_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.6,0.75,0.6666666666666665,2.0616063116448506,2.5616063116448506,0.8048099750039491,0.4,1.0,0.5714285714285715,2.394939644978184,2.5616063116448506,0.9349366583346498,0.8303571428571428,1.0,True,True,0.06537224204233316,1,0.031285164
Full V6,NEG_SH_NEG_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.02070943136802173,1,0.031238940000000003
Full V6,NEG_SM_POS_V2,simple,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.018672215243941408,2,0.030737024
Full V6,NEG_SM_NEG_V2,simple,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.018022978745126265,3,0.02888935
Full V6,NEG_SL_POS_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.018298190453726108,0,0.030304622000000003
Full V6,NEG_SL_NEG_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.01705564759187928,0,0.030128948
Full V6,NEG_MH_POS_V2,complex,เด็กและสตรี,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.038794946983061976,3,0.03143975
Full V6,NEG_MH_NEG_V2,complex,เด็กและสตรี,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.018799796014149852,4,0.031049326000000006
Full V6,NEG_MM_POS_V2,moderate,ปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.018521272325285273,4,0.030233706
Full V6,NEG_MM_NEG_V2,moderate,ปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.018227914121454344,2,0.030342602000000003
Full V6,NEG_ML_POS_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.02111174152299065,2,0.029677487999999995
Full V6,NEG_ML_NEG_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.018671876137426414,1,0.030136093999999995
Full V6,NEG_LH_POS_V2,complex,รุนแรง/วัยรุ่น,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.18181818181818182,0.3010299956639812,1.0,0.3010299956639812,0.1111111111111111,0.1111111111111111,True,True,0.018459625211771722,6,0.031535594
Full V6,NEG_LH_NEG_V2,complex,รุนแรง/วัยรุ่น,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.019145121149056702,7,0.031118344000000003
Full V6,NEG_LM_POS_V2,complex,ครอบครัว/หนี้สิน,0.2,0.5,0.28571428571428575,1.0,1.6309297535714575,0.6131471927654584,0.2,1.0,0.33333333333333337,1.3154648767857289,1.6309297535714575,0.8065735963827293,0.625,1.0,True,True,0.016179804478915143,5,0.031385564
Full V6,NEG_LM_NEG_V2,complex,ครอบครัว/หนี้สิน,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.018665274088516894,3,0.030829978
Full V6,NEG_LL_POS_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.01795964509905567,1,0.028625117999999998
Full V6,NEG_LL_NEG_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.018378813637340806,2,0.030062642
Full V6,SHORT_ELDER_01,simple,ผู้สูงอายุ,0.2,1.0,0.33333333333333337,0.5,1.0,0.5,0.1,1.0,0.18181818181818182,0.5,1.0,0.5,0.3333333333333333,0.3333333333333333,True,True,0.05555793829120146,3,0.0315316
Full V6,SHORT_HOMELESS_01,simple,คนไร้บ้าน,0.0,0.0,0.0,0.0,4.130929753571458,0.0,0.2,0.6666666666666666,0.30769230769230765,1.4019548946573999,4.130929753571458,0.3393799890800173,0.2341269841269841,0.16666666666666666,True,True,0.03822127622052623,2,0.030416118000000002
Full V6,SHORT_MENTAL_01,simple,สุขภาพจิต,0.4,0.6666666666666666,0.5,3.6309297535714578,5.392789260714372,0.6732934624429354,0.2,0.6666666666666666,0.30769230769230765,3.6309297535714578,5.392789260714372,0.6732934624429354,0.7435897435897436,1.0,True,True,0.04826827328441131,2,0.029605462000000006
Full V6,SHORT_CHILD_01,simple,เด็กและเยาวชน,0.8,0.5714285714285714,0.6666666666666666,2.5616063116448506,2.9484591188793923,0.8687949224876582,0.5,0.7142857142857143,0.588235294117647,2.862636307308832,3.637999639320748,0.7868709706203587,0.7786848072562359,1.0,True,True,0.049400722374112305,2,0.031405298
Full V6,SHORT_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,0.6,0.75,0.6666666666666665,1.5616063116448506,2.5616063116448506,0.6096199500078984,0.3,0.75,0.4285714285714285,1.5616063116448506,2.5616063116448506,0.6096199500078984,0.5625,0.5,True,True,0.03122100999579773,3,0.030798347999999996
Full V6,TINY_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,0.2,0.5,0.28571428571428575,0.43067655807339306,1.6309297535714575,0.2640681225725909,0.1,0.5,0.16666666666666669,0.43067655807339306,1.6309297535714575,0.2640681225725909,0.2159090909090909,0.25,True,True,0.02110051752844636,2,0.030685436
Full V6,TINY_MENTAL_01,simple,สุขภาพจิต,0.4,1.0,0.5714285714285715,4.5,4.892789260714372,0.9197207891481876,0.2,1.0,0.33333333333333337,4.5,4.892789260714372,0.9197207891481876,0.8333333333333333,1.0,True,True,0.036460651284920195,2,0.029386300000000004
Full V6,TINY_HOMELESS_01,simple,คนไร้บ้าน,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.015208706464750319,1,0.030276075999999996
w/o Adaptive Alpha,CHILD_004,moderate,เด็กและเยาวชน,0.4,0.4,0.4000000000000001,1.6309297535714575,6.210318626022307,0.26261611549809705,0.3,0.6,0.4,2.5773243839286435,6.210318626022307,0.4150067877563012,0.5988095238095238,1.0,True,True,0.05438156466465651,3,0.031525896
w/o Adaptive Alpha,ELDER_002,moderate,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.14486344442471155,7,0.031620728
w/o Adaptive Alpha,ELDER_009,moderate,ผู้สูงอายุ,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,True,True,0.04757550294355187,4,0.029880928
w/o Adaptive Alpha,DISABLED_004,moderate,คนพิการ,0.2,0.5,0.28571428571428575,0.38685280723454163,1.6309297535714575,0.23719771276929622,0.2,1.0,0.33333333333333337,0.6878828028985229,1.6309297535714575,0.42177340954886444,0.2111111111111111,0.2,True,True,0.05856986239172436,3,0.031040602
w/o Adaptive Alpha,DISABLED_006,moderate,คนพิการ,0.6,0.6,0.6,4.591234979777018,6.210318626022307,0.7392913723522897,0.4,0.8,0.5333333333333333,4.880299806094905,6.210318626022307,0.7858372653611696,0.5666666666666667,1.0,True,True,0.05140652526591224,4,0.030714532
w/o Adaptive Alpha,HOMELESS_003,simple,คนเร่ร่อน/ไร้ที่อยู่,0.2,1.0,0.33333333333333337,0.43067655807339306,1.0,0.43067655807339306,0.1,1.0,0.18181818181818182,0.43067655807339306,1.0,0.43067655807339306,0.25,0.25,True,True,0.04838662673050146,4,0.030978434
w/o Adaptive Alpha,MENTAL_006,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.2,1.0,0.33333333333333337,1.5,3.0,0.5,0.1,1.0,0.18181818181818182,1.5,3.0,0.5,0.3333333333333333,0.3333333333333333,True,True,0.05087943555140985,1,0.030266102
w/o Adaptive Alpha,MENTAL_008,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.049191431945654826,6,0.03128669
w/o Adaptive Alpha,MENTAL_009,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.04837289011739788,0,0.03130764
w/o Adaptive Alpha,SUBSTANCE_003,simple,ผู้ประสบปัญหายาเสพติด,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.047945392949668,1,0.03058356
w/o Adaptive Alpha,NCD_001,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.048433479973569185,1,0.030780903999999998
w/o Adaptive Alpha,NCD_004,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.18181818181818182,0.3010299956639812,1.0,0.3010299956639812,0.1111111111111111,0.1111111111111111,True,True,0.1118461087456847,4,0.03158367199999999
w/o Adaptive Alpha,NCD_008,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.08989392506558617,2,0.031406516
w/o Adaptive Alpha,HIV_TB_003,simple,ผู้ป่วยเอดส์และวัณโรค,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05426625106029497,1,0.031579676
w/o Adaptive Alpha,BEDRIDDEN_003,moderate,เคสติดเตียงไร้ญาติ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,True,True,0.0452840315732025,3,0.030920120000000002
w/o Adaptive Alpha,BEDRIDDEN_004,complex,เคสติดเตียงไร้ญาติ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,True,True,0.130612734487495,4,0.031626296
w/o Adaptive Alpha,BEDRIDDEN_008,moderate,เคสติดเตียงไร้ญาติ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.09758136731074195,3,0.031173598000000004
w/o Adaptive Alpha,REHAB_002,simple,เคสขอทุนฝึกอาชีพและฟื้นฟูสมรรถภาพ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,True,True,0.046625235617593505,2,0.030241382000000004
w/o Adaptive Alpha,FINANCE_001,simple,เคสปัญหาด้านการเงิน,0.4,0.6666666666666666,0.5,3.5,4.130929753571458,0.8472668887613066,0.3,1.0,0.4615384615384615,3.815464876785729,4.130929753571458,0.9236334443806533,0.6805555555555555,1.0,True,True,0.049895969813675806,3,0.031062893999999997
w/o Adaptive Alpha,LOVE_004,simple,เคสปัญหาด้านความรัก,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05136556039753217,1,0.031426614
w/o Adaptive Alpha,FAMILY_001,moderate,เคสปัญหาครอบครัว,0.4,1.0,0.5714285714285715,1.4306765580733931,1.6309297535714575,0.8772153153380493,0.2,1.0,0.33333333333333337,1.4306765580733931,1.6309297535714575,0.8772153153380493,0.75,1.0,True,True,0.09194042522109766,4,0.031622116
w/o Adaptive Alpha,VIOLENCE_004,simple,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.04840622067121865,0,0.030315814000000003
w/o Adaptive Alpha,CHILD_004_PAR_01,moderate,เด็กและเยาวชน,0.4,0.4,0.4000000000000001,1.6309297535714575,6.210318626022307,0.26261611549809705,0.4,0.8,0.5333333333333333,2.866389210246531,6.210318626022307,0.46155268076518097,0.6319230769230769,1.0,True,True,0.05201001491413218,3,0.031572649999999994
w/o Adaptive Alpha,DISABLED_004_PAR_01,moderate,คนพิการ,0.2,1.0,0.33333333333333337,0.38685280723454163,1.0,0.38685280723454163,0.1,1.0,0.18181818181818182,0.38685280723454163,1.0,0.38685280723454163,0.2,0.2,True,True,0.056154819557127485,2,0.031318597999999996
w/o Adaptive Alpha,DISABLED_006_PAR_01,moderate,คนพิการ,0.4,0.4,0.4000000000000001,4.5,6.210318626022307,0.7246005029668242,0.4,0.8,0.5333333333333333,5.171672063893751,6.210318626022307,0.8327547063726413,0.6102564102564102,1.0,True,True,0.04958824262380816,4,0.030966459999999994
w/o Adaptive Alpha,MENTAL_008_PAR_01,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05723334061642683,7,0.030655953999999996
