evaluation_slice,variant,n_cases,P@5_mean,P@5_std,R@5_mean,R@5_std,F1@5_mean,F1@5_std,DCG@5_mean,DCG@5_std,IDCG@5_mean,IDCG@5_std,nDCG@5_mean,nDCG@5_std,P@10_mean,P@10_std,R@10_mean,R@10_std,F1@10_mean,F1@10_std,DCG@10_mean,DCG@10_std,IDCG@10_mean,IDCG@10_std,nDCG@10_mean,nDCG@10_std,MAP_mean,MAP_std,MRR_mean,MRR_std
standard_test,w/o Bayesian Prior,75,0.15200000000000002,0.22741793886788902,0.32355555555555554,0.43809831103318597,0.1944021164021164,0.2737363941329017,0.7643135742370494,1.237795871303975,1.1279705597443515,1.5740151945388954,0.29598810173833023,0.4112504904429692,0.09600000000000002,0.13699477204465713,0.3962222222222222,0.4810256601114805,0.14819669219669224,0.2015656993216278,0.8434556632463412,1.2824139549729745,1.1279705597443515,1.5740151945388954,0.32648309013249577,0.41814935434564693,0.2954702408702408,0.3923539152741461,0.33952380952380956,0.45325691626081194
standard_test,w/o IDF Specificity,75,0.15200000000000002,0.22741793886788902,0.32355555555555554,0.43809831103318597,0.1944021164021164,0.2737363941329017,0.7643135742370494,1.237795871303975,1.1279705597443515,1.5740151945388954,0.29598810173833023,0.4112504904429692,0.09600000000000002,0.13699477204465713,0.3962222222222222,0.4810256601114805,0.14819669219669224,0.2015656993216278,0.8434556632463412,1.2824139549729745,1.1279705597443515,1.5740151945388954,0.32648309013249577,0.41814935434564693,0.2954702408702408,0.3923539152741461,0.33952380952380956,0.45325691626081194
standard_test,w/o Margin Activation,75,0.15200000000000002,0.22741793886788902,0.3191111111111111,0.4328019379780057,0.19344973544973543,0.27252851297522757,0.7643135742370494,1.237795871303975,1.134637226411018,1.5857745548665503,0.29448274508344535,0.4090890151069836,0.09600000000000002,0.13699477204465713,0.3917777777777778,0.4768938327633601,0.1478548118548119,0.20126896801300906,0.8434556632463412,1.2824139549729745,1.134637226411018,1.5857745548665503,0.32497773347761094,0.41613554438061257,0.2933115107115107,0.39055854292050707,0.33952380952380956,0.45325691626081194
standard_test,w/o KL Penalty,75,0.15200000000000002,0.22741793886788902,0.32355555555555554,0.43809831103318597,0.1944021164021164,0.2737363941329017,0.7643135742370494,1.237795871303975,1.1279705597443515,1.5740151945388954,0.29598810173833023,0.4112504904429692,0.09600000000000002,0.13699477204465713,0.3962222222222222,0.4810256601114805,0.14819669219669224,0.2015656993216278,0.8434556632463412,1.2824139549729745,1.1279705597443515,1.5740151945388954,0.32648309013249577,0.41814935434564693,0.2954702408702408,0.3923539152741461,0.33952380952380956,0.45325691626081194
standard_test,w/o Negation Gate,75,0.15200000000000002,0.22741793886788902,0.32355555555555554,0.43809831103318597,0.1944021164021164,0.2737363941329017,0.7643135742370494,1.237795871303975,1.1279705597443515,1.5740151945388954,0.29598810173833023,0.4112504904429692,0.09600000000000002,0.13699477204465713,0.3962222222222222,0.4810256601114805,0.14819669219669224,0.2015656993216278,0.8434556632463412,1.2824139549729745,1.1279705597443515,1.5740151945388954,0.32648309013249577,0.41814935434564693,0.2954702408702408,0.3923539152741461,0.33952380952380956,0.45325691626081194
standard_test,Product Feature Mode,75,0.15200000000000002,0.22741793886788902,0.3257777777777777,0.43942609764930357,0.19514285714285715,0.2744962744141572,0.7643135742370494,1.237795871303975,1.0955615389700397,1.5266730319332893,0.3014257890548976,0.4147565308442646,0.09600000000000002,0.13699477204465713,0.39955555555555555,0.4843649547700674,0.14863625263625266,0.20222026675494936,0.8434556632463412,1.2824139549729745,1.0955615389700397,1.5266730319332893,0.332924442374388,0.4233530215247649,0.2971739445739446,0.3941873188285254,0.33952380952380956,0.45325691626081194
adversarial_test,Full V6,20,0.01,0.0447213595499958,0.05,0.22360679774997894,0.01666666666666667,0.074535599249993,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.005,0.0223606797749979,0.05,0.22360679774997894,0.00909090909090909,0.040655781409087086,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.057417582417582415,0.22302744994684337,0.057417582417582415,0.22302744994684337
adversarial_test,w/o Adaptive Alpha,20,0.01,0.0447213595499958,0.05,0.22360679774997894,0.01666666666666667,0.074535599249993,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.005,0.0223606797749979,0.05,0.22360679774997894,0.00909090909090909,0.040655781409087086,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.057417582417582415,0.22302744994684337,0.057417582417582415,0.22302744994684337
adversarial_test,w/o Bayesian Prior,20,0.01,0.0447213595499958,0.05,0.22360679774997894,0.01666666666666667,0.074535599249993,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.005,0.0223606797749979,0.05,0.22360679774997894,0.00909090909090909,0.040655781409087086,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.057417582417582415,0.22302744994684337,0.057417582417582415,0.22302744994684337
adversarial_test,w/o IDF Specificity,20,0.01,0.0447213595499958,0.05,0.22360679774997894,0.01666666666666667,0.074535599249993,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.005,0.0223606797749979,0.05,0.22360679774997894,0.00909090909090909,0.040655781409087086,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.057417582417582415,0.22302744994684337,0.057417582417582415,0.22302744994684337
adversarial_test,w/o Margin Activation,20,0.01,0.0447213595499958,0.05,0.22360679774997894,0.01666666666666667,0.074535599249993,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.005,0.0223606797749979,0.05,0.22360679774997894,0.00909090909090909,0.040655781409087086,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.057417582417582415,0.22302744994684337,0.057417582417582415,0.22302744994684337
adversarial_test,w/o KL Penalty,20,0.01,0.0447213595499958,0.05,0.22360679774997894,0.01666666666666667,0.074535599249993,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.005,0.0223606797749979,0.05,0.22360679774997894,0.00909090909090909,0.040655781409087086,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.057417582417582415,0.22302744994684337,0.057417582417582415,0.22302744994684337
adversarial_test,w/o Negation Gate,20,0.01,0.0447213595499958,0.05,0.22360679774997894,0.01666666666666667,0.074535599249993,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.005,0.0223606797749979,0.05,0.22360679774997894,0.00909090909090909,0.040655781409087086,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.057417582417582415,0.22302744994684337,0.057417582417582415,0.22302744994684337
adversarial_test,Product Feature Mode,20,0.01,0.0447213595499958,0.05,0.22360679774997894,0.01666666666666667,0.074535599249993,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.005,0.0223606797749979,0.05,0.22360679774997894,0.00909090909090909,0.040655781409087086,0.05,0.22360679774997894,0.15,0.36634754853252327,0.05,0.22360679774997894,0.057417582417582415,0.22302744994684337,0.057417582417582415,0.22302744994684337
