alpha,case_id,complexity,P@5,R@5,F1@5,nDCG@5,MAP,MRR
0.25,NEG_SM_POS,simple,0.6,0.75,0.6666666666666665,0.8048099750039491,0.7986111111111112,1.0
0.25,NEG_SM_NEG,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_SL_POS,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_SL_NEG,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_MH_POS,complex,0.6,0.6,0.6,0.811925988329848,0.6922222222222222,1.0
0.25,NEG_MH_NEG,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_MM_POS,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_MM_NEG,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_ML_POS,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_ML_NEG,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_LH_POS,complex,0.6,0.75,0.6666666666666665,0.8318724637288826,0.8928571428571428,1.0
0.25,NEG_LH_NEG,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_LM_POS,complex,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
0.25,NEG_LM_NEG,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_LL_POS,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_LL_NEG,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_SH_POS_V2,moderate,0.6,0.75,0.6666666666666665,0.8318724637288826,0.85,1.0
0.25,NEG_SH_NEG_V2,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_SM_POS_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_SM_NEG_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_SL_POS_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_SL_NEG_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_MH_POS_V2,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_MH_NEG_V2,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_MM_POS_V2,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_MM_NEG_V2,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_ML_POS_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_ML_NEG_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_LH_POS_V2,complex,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
0.25,NEG_LH_NEG_V2,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_LM_POS_V2,complex,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
0.25,NEG_LM_NEG_V2,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_LL_POS_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,NEG_LL_NEG_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,SHORT_ELDER_01,simple,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
0.25,SHORT_HOMELESS_01,simple,0.2,0.5,0.28571428571428575,0.13770577618809332,0.3333333333333333,0.3333333333333333
0.25,SHORT_MENTAL_01,simple,0.6,1.0,0.7499999999999999,0.8145672023038535,1.0,1.0
0.25,SHORT_CHILD_01,simple,0.8,1.0,0.888888888888889,0.9047172294870751,0.8041666666666667,1.0
0.25,SHORT_ABUSE_01,simple,0.8,1.0,0.888888888888889,0.9558295932317544,0.8875,1.0
0.25,TINY_ABUSE_01,simple,0.2,0.5,0.28571428571428575,0.2640681225725909,0.29166666666666663,0.25
0.25,TINY_MENTAL_01,simple,0.4,1.0,0.5714285714285715,1.0,1.0,1.0
0.25,TINY_HOMELESS_01,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.25,ADV_006,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,ADV_007,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,ADV_008,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,ADV_009,moderate,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
0.25,ADV_010,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,ADV_011,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,ADV_012,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,ADV_013,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,ADV_014,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,ADV_015,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,ADV_016,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,ADV_017,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,ADV_018,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.25,ADV_019,moderate,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
0.25,ADV_020,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,CHILD_004,moderate,0.4,0.5,0.4444444444444445,0.35753408824606947,0.6833333333333333,1.0
0.5,ELDER_002,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ELDER_009,moderate,0.2,1.0,0.33333333333333337,0.6309297535714575,0.5,0.5
0.5,DISABLED_004,moderate,0.0,0.0,0.0,0.0,0.15555555555555556,0.1111111111111111
0.5,DISABLED_006,moderate,0.4,1.0,0.5714285714285715,0.9327783893101107,0.7,1.0
0.5,HOMELESS_003,simple,0.2,1.0,0.33333333333333337,0.6309297535714575,0.5,0.5
0.5,MENTAL_006,complex,0.2,1.0,0.33333333333333337,0.5,0.3333333333333333,0.3333333333333333
0.5,MENTAL_008,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,MENTAL_009,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.5,SUBSTANCE_003,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NCD_001,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NCD_004,complex,0.0,0.0,0.0,0.0,0.125,0.125
0.5,NCD_008,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.5,HIV_TB_003,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,BEDRIDDEN_003,moderate,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
0.5,BEDRIDDEN_004,complex,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
0.5,BEDRIDDEN_008,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,REHAB_002,simple,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
0.5,FINANCE_001,simple,0.4,1.0,0.5714285714285715,0.944847956559586,0.75,1.0
0.5,LOVE_004,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,FAMILY_001,moderate,0.4,1.0,0.5714285714285715,1.0,1.0,1.0
0.5,VIOLENCE_004,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,CHILD_004_PAR_01,moderate,0.4,0.6666666666666666,0.5,0.7653606369886217,0.7777777777777778,1.0
0.5,DISABLED_004_PAR_01,moderate,0.0,0.0,0.0,0.0,0.23095238095238094,0.14285714285714285
0.5,DISABLED_006_PAR_01,moderate,0.4,0.5,0.4444444444444445,0.7520764230169481,0.5041208791208791,1.0
0.5,MENTAL_008_PAR_01,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,SUBSTANCE_003_PAR_01,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NCD_001_PAR_01,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,FINANCE_001_PAR_01,simple,0.4,1.0,0.5714285714285715,0.944847956559586,0.75,1.0
0.5,FAMILY_001_PAR_01,moderate,0.4,1.0,0.5714285714285715,1.0,1.0,1.0
0.5,HOMELESS_003_ESC_01,complex,0.4,0.6666666666666666,0.5,0.7653606369886217,0.7575757575757575,1.0
0.5,ADV_001,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_002,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_003,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_004,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_005,moderate,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
0.5,NEG_SH_POS,moderate,0.6,0.75,0.6666666666666665,0.787702056960637,0.775,1.0
0.5,NEG_SH_NEG,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_SM_POS,simple,0.6,0.75,0.6666666666666665,0.8048099750039491,0.7986111111111112,1.0
0.5,NEG_SM_NEG,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_SL_POS,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_SL_NEG,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_MH_POS,complex,0.6,0.6,0.6,0.811925988329848,0.6922222222222222,1.0
0.5,NEG_MH_NEG,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_MM_POS,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_MM_NEG,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_ML_POS,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_ML_NEG,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_LH_POS,complex,0.6,0.75,0.6666666666666665,0.8318724637288826,0.8928571428571428,1.0
0.5,NEG_LH_NEG,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_LM_POS,complex,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
0.5,NEG_LM_NEG,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_LL_POS,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_LL_NEG,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_SH_POS_V2,moderate,0.6,0.75,0.6666666666666665,0.8318724637288826,0.85,1.0
0.5,NEG_SH_NEG_V2,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_SM_POS_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_SM_NEG_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_SL_POS_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_SL_NEG_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_MH_POS_V2,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_MH_NEG_V2,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_MM_POS_V2,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_MM_NEG_V2,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_ML_POS_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_ML_NEG_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_LH_POS_V2,complex,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
0.5,NEG_LH_NEG_V2,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_LM_POS_V2,complex,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
0.5,NEG_LM_NEG_V2,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_LL_POS_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,NEG_LL_NEG_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,SHORT_ELDER_01,simple,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
0.5,SHORT_HOMELESS_01,simple,0.2,0.5,0.28571428571428575,0.13770577618809332,0.3333333333333333,0.3333333333333333
0.5,SHORT_MENTAL_01,simple,0.6,1.0,0.7499999999999999,0.8145672023038535,1.0,1.0
0.5,SHORT_CHILD_01,simple,0.8,1.0,0.888888888888889,0.9047172294870751,0.8041666666666667,1.0
0.5,SHORT_ABUSE_01,simple,0.8,1.0,0.888888888888889,0.9558295932317544,0.8875,1.0
0.5,TINY_ABUSE_01,simple,0.2,0.5,0.28571428571428575,0.2640681225725909,0.29166666666666663,0.25
0.5,TINY_MENTAL_01,simple,0.4,1.0,0.5714285714285715,1.0,1.0,1.0
0.5,TINY_HOMELESS_01,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_006,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_007,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_008,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_009,moderate,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
0.5,ADV_010,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_011,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_012,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_013,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_014,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_015,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_016,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_017,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_018,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.5,ADV_019,moderate,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
0.5,ADV_020,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.75,CHILD_004,moderate,0.4,0.5,0.4444444444444445,0.35753408824606947,0.6833333333333333,1.0
0.75,ELDER_002,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.75,ELDER_009,moderate,0.2,1.0,0.33333333333333337,0.6309297535714575,0.5,0.5
0.75,DISABLED_004,moderate,0.0,0.0,0.0,0.0,0.1625,0.125
0.75,DISABLED_006,moderate,0.4,1.0,0.5714285714285715,0.9327783893101107,0.7,1.0
0.75,HOMELESS_003,simple,0.2,1.0,0.33333333333333337,0.6309297535714575,0.5,0.5
0.75,MENTAL_006,complex,0.2,1.0,0.33333333333333337,0.5,0.3333333333333333,0.3333333333333333
0.75,MENTAL_008,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.75,MENTAL_009,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.75,SUBSTANCE_003,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.75,NCD_001,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.75,NCD_004,complex,0.0,0.0,0.0,0.0,0.125,0.125
0.75,NCD_008,complex,0.0,0.0,0.0,0.0,0.0,0.0
0.75,HIV_TB_003,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.75,BEDRIDDEN_003,moderate,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
0.75,BEDRIDDEN_004,complex,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
0.75,BEDRIDDEN_008,moderate,0.0,0.0,0.0,0.0,0.0,0.0
0.75,REHAB_002,simple,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
0.75,FINANCE_001,simple,0.4,1.0,0.5714285714285715,0.944847956559586,0.75,1.0
0.75,LOVE_004,simple,0.0,0.0,0.0,0.0,0.0,0.0
0.75,FAMILY_001,moderate,0.4,1.0,0.5714285714285715,1.0,1.0,1.0
0.75,VIOLENCE_004,simple,0.0,0.0,0.0,0.0,0.0,0.0
